"Algorithm","IoU"
"Dalponte2016",0.803451582547554
"Dalponte2016",0.871089309316309
"Dalponte2016",0.853718718105374
"Dalponte2016",0.839156922443298
"Dalponte2016",0.83089695684851
"Dalponte2016",0.756306026383672
"Dalponte2016",0.838657195606177
"Dalponte2016",0.72111097142465
"Dalponte2016",0.811267932132098
"Dalponte2016",0.888044235398842
"Dalponte2016",0.534794967182275
"Dalponte2016",0.830102739882902
"Dalponte2016",0.846571707246039
"Dalponte2016",0.859349867588151
"Dalponte2016",0.856667069854418
"Dalponte2016",0.903226783167207
"Dalponte2016",0.838945695272271
"Dalponte2016",0.877601974454648
"Dalponte2016",0.662049942023733
"Dalponte2016",0.754759808148349
"Dalponte2016",0.594269649252621
"Dalponte2016",0.882050938169292
"Dalponte2016",0.837302289731142
"Dalponte2016",0.868368400405851
"Dalponte2016",0.803702008132312
"Dalponte2016",0.744479431095137
"Dalponte2016",0.747392680319267
"Dalponte2016",0.6650699463354
"Dalponte2016",0.875525035185783
"Dalponte2016",0.821723712871316
"Dalponte2016",0.822402876784131
"Dalponte2016",0.863276591047762
"Dalponte2016",0.78346712500816
"Dalponte2016",0.680859370726222
"Dalponte2016",0.842422912842753
"Dalponte2016",0.886769177718476
"Dalponte2016",0.712468449366958
"Dalponte2016",0.713473026554352
"Dalponte2016",0.862021360577695
"Dalponte2016",0.903833040721225
"Dalponte2016",0.919264676817678
"Dalponte2016",0.849642705223146
"Dalponte2016",0.581220597298201
"Dalponte2016",0.859868232455242
"Dalponte2016",0.784085859493659
"Dalponte2016",0.819801827160704
"Dalponte2016",0.933997849270832
"Dalponte2016",0.793590736003433
"Dalponte2016",0.846983972305971
"Dalponte2016",0.757491105789718
"Dalponte2016",0.90443535282684
"Dalponte2016",0.724463251531421
"Dalponte2016",0.769511265405938
"Dalponte2016",0.757823169507496
"Dalponte2016",0.783047652430984
"Dalponte2016",0.792595918704965
"Dalponte2016",0.804001138292429
"Dalponte2016",0.631831463235632
"Dalponte2016",0.755897230358616
"Dalponte2016",0.839978695093059
"Dalponte2016",0.713071553259098
"Dalponte2016",0.783385132280985
"Dalponte2016",0.667952687958403
"Dalponte2016",0.820171165202132
"Dalponte2016",0.740932799245309
"Dalponte2016",0.782090228276823
"Dalponte2016",0.727867304552707
"Dalponte2016",0.871292797290352
"Dalponte2016",0.748320767534404
"Dalponte2016",0.889757281207103
"Dalponte2016",0.717086907887498
"Dalponte2016",0.811044391702345
"Dalponte2016",0.778851639683081
"Dalponte2016",0.758371626262913
"Dalponte2016",0.841871484224553
"Dalponte2016",0.897077025825416
"Dalponte2016",0.862557137250014
"Dalponte2016",0.641634627306517
"Dalponte2016",0.808984839695853
"Dalponte2016",0.701088922802729
"Dalponte2016",0.858843022481646
"Dalponte2016",0.818845680756236
"Dalponte2016",0.856905193558708
"Dalponte2016",0.852084661452269
"Dalponte2016",0.808606090536749
"Dalponte2016",0.730281292523886
"Dalponte2016",0.872825037373024
"Dalponte2016",0.830867951983198
"Dalponte2016",0.6086490378103
"Dalponte2016",0.742106635774296
"Dalponte2016",0.854658325954918
"Dalponte2016",0.843431192246591
"Dalponte2016",0.705421804408549
"Dalponte2016",0.827533588302834
"Dalponte2016",0.823319535702389
"Dalponte2016",0.550052086873532
"Dalponte2016",0.184742013982388
"Dalponte2016",0.833225633317404
"Dalponte2016",0.597828063958328
"Dalponte2016",0.83646819939626
"Dalponte2016",0.793658535451067
"Dalponte2016",0.773198459342625
"Dalponte2016",0.782889124758431
"Dalponte2016",0.691415287884963
"Dalponte2016",0.755294272273383
"Dalponte2016",0.652449533759769
"Dalponte2016",0.759615167385766
"Dalponte2016",0.794591132804577
"Dalponte2016",0.87042955070231
"Dalponte2016",0.664800154458446
"Dalponte2016",0.520560344141831
"Dalponte2016",0.710083075773922
"Dalponte2016",0.736393550794622
"Dalponte2016",0.841264230013247
"Dalponte2016",0.828156913408602
"Dalponte2016",0.580537882008699
"Dalponte2016",0.828432287473607
"Dalponte2016",0.821461078828541
"Dalponte2016",0.81624810252627
"Dalponte2016",0.89689163307913
"Dalponte2016",0.739906985823543
"Dalponte2016",0.773494124840429
"Dalponte2016",0.830045114323421
"Dalponte2016",0.690690637825509
"Dalponte2016",0.763161224016235
"Dalponte2016",0.737531882298552
"Dalponte2016",0.564436038036986
"Dalponte2016",0.660408468901537
"Dalponte2016",0.833930998591831
"Dalponte2016",0.733146940040194
"Dalponte2016",0.806219131980179
"Dalponte2016",0.915773966754255
"Dalponte2016",0.798817470375134
"Dalponte2016",0.746758374809038
"Dalponte2016",0.685692670460257
"Dalponte2016",0.798478178235939
"Dalponte2016",0.795156247930168
"Dalponte2016",0.923139361441197
"Dalponte2016",0.546041722546939
"Dalponte2016",0.695861567681149
"Dalponte2016",0.628279139821361
"Dalponte2016",0.824725194103674
"Dalponte2016",0.888632242180545
"Dalponte2016",0.533642818410184
"Dalponte2016",0.737142476761084
"Dalponte2016",0.865793788030353
"Dalponte2016",0.74563646174524
"Dalponte2016",0.692598776186405
"Dalponte2016",0.816741277798581
"Dalponte2016",0.829180038191109
"Dalponte2016",0.847784600617942
"Dalponte2016",0.834517431659654
"Dalponte2016",0.824203841061493
"Dalponte2016",0.907787938622961
"Dalponte2016",0.870708223696825
"Dalponte2016",0.760086058056356
"Dalponte2016",0.797817803098868
"Dalponte2016",0.620225338790125
"Dalponte2016",0.76419723407028
"Dalponte2016",0.805163698208059
"Dalponte2016",0.873569231122038
"Dalponte2016",0.893982415183065
"Dalponte2016",0.80867417153368
"Dalponte2016",0.276538881304869
"Dalponte2016",0.893417545077737
"Dalponte2016",0.83515285143221
"Dalponte2016",0.775100402411825
"Dalponte2016",0.939905302795171
"Dalponte2016",0.595002300780793
"Dalponte2016",0.808394144602248
"Dalponte2016",0.891981373951555
"Dalponte2016",0.880747249288773
"Dalponte2016",0.876048581652144
"Dalponte2016",0.821489841917684
"Dalponte2016",0.586589093659365
"Dalponte2016",0.780452212667515
"Dalponte2016",0.754119473281287
"Dalponte2016",0.80550100221529
"Dalponte2016",0.808306741465189
"Dalponte2016",0.737774725516001
"Dalponte2016",0.659150364425742
"Dalponte2016",0.796181291110551
"Dalponte2016",0.844604504372781
"Dalponte2016",0.771957761856603
"Dalponte2016",0.881231043221148
"Dalponte2016",0.745253111648835
"Dalponte2016",0.825240010628688
"Dalponte2016",0.853059402189689
"Dalponte2016",0.838206273164083
"Dalponte2016",0.697072728087011
"Dalponte2016",0.819321389969065
"Dalponte2016",0.732535768112239
"Dalponte2016",0.750425588426385
"Dalponte2016",0.552565601548269
"Dalponte2016",0.610620620379331
"Dalponte2016",0.755263418698991
"Dalponte2016",0.704352017132405
"Dalponte2016",0.579970577730767
"Dalponte2016",0.814507155030308
"Dalponte2016",0.730912302677087
"Dalponte2016",0.675702604817734
"Dalponte2016",0.898483285735999
"Dalponte2016",0.807251549988505
"Dalponte2016",0.84006263247091
"Dalponte2016",0.875196694823435
"Dalponte2016",0.706700759155037
"Dalponte2016",0.895239838986378
"Dalponte2016",0.826125921898372
"Dalponte2016",0.744458254918508
"Dalponte2016",0.891869202120148
"Dalponte2016",0.851979707526437
"Dalponte2016",0.769547061911126
"Dalponte2016",0.818610331250177
"Dalponte2016",0.907762237996088
"Dalponte2016",0.886297934023343
"Dalponte2016",0.744406832764308
"Dalponte2016",0.837668806530241
"Dalponte2016",0.729874477986258
"Dalponte2016",0.880568825896539
"Dalponte2016",0.889096968687584
"Dalponte2016",0.810806092237416
"Dalponte2016",0.859496711304264
"Dalponte2016",0.895988625031437
"Dalponte2016",0.776523684308537
"Dalponte2016",0.727806915471933
"Dalponte2016",0.801856185631088
"Dalponte2016",0.865516893703443
"Dalponte2016",0.726991251310951
"Dalponte2016",0.745953051725487
"Dalponte2016",0.76514878439125
"Dalponte2016",0.912932976545365
"Dalponte2016",0.832378667114674
"Dalponte2016",0.726775016516918
"Dalponte2016",0.828706750884143
"Dalponte2016",0.845793191923424
"Dalponte2016",0.859271559116037
"Dalponte2016",0.828865861477169
"Dalponte2016",0.888569294181995
"Dalponte2016",0.851085786854772
"Dalponte2016",0.846162977091833
"Dalponte2016",0.845795219027362
"Dalponte2016",0.868359722081566
"Dalponte2016",0.866025739446393
"Dalponte2016",0.703350539882534
"Dalponte2016",0.666071579329671
"Dalponte2016",0.819349172032779
"Dalponte2016",0.755381877395278
"Dalponte2016",0.693149416198979
"Dalponte2016",0.956821834341297
"Dalponte2016",0.871780450160177
"Dalponte2016",0.912644106212887
"Dalponte2016",0.844451964418737
"Dalponte2016",0.679824502781504
"Dalponte2016",0.844051991946944
"Dalponte2016",0.841011223877962
"Dalponte2016",0.75439400599767
"Dalponte2016",0.89694623856274
"Dalponte2016",0.843048628632124
"Dalponte2016",0.628420831562797
"Dalponte2016",0.835519476438372
"Dalponte2016",0.821205123431668
"Dalponte2016",0.860084146129196
"Dalponte2016",0.911006007475938
"Dalponte2016",0.841876674670188
"Dalponte2016",0.780287345459606
"Dalponte2016",0.815612618585617
"Dalponte2016",0.78496942266861
"Dalponte2016",0.812944706711673
"Dalponte2016",0.873275322165969
"Dalponte2016",0.806571745013842
"Dalponte2016",0.8208683943196
"Dalponte2016",0.802809121149152
"Dalponte2016",0.873445578984608
"Dalponte2016",0.865441979669053
"Dalponte2016",0.828720445271155
"Dalponte2016",0.778391998932206
"Dalponte2016",0.854799730116399
"Dalponte2016",0.596916852541794
"Dalponte2016",0.803831481098961
"Dalponte2016",0.825692646624365
"Dalponte2016",0.836380946148485
"Dalponte2016",0.80675849575141
"Dalponte2016",0.881059312684541
"Dalponte2016",0.785310437669685
"Dalponte2016",0.862101164364671
"Dalponte2016",0.680335967867275
"Dalponte2016",0.926301975020514
"Dalponte2016",0.780406295819958
"Dalponte2016",0.874257250908652
"Dalponte2016",0.718066460931746
"Dalponte2016",0.760244320586235
"Dalponte2016",0.864726151655979
"Dalponte2016",0.786984691791375
"Dalponte2016",0.793690537831199
"Dalponte2016",0.66260483363338
"Dalponte2016",0.761550497451403
"Dalponte2016",0.740162380674686
"Dalponte2016",0.766079984751597
"Dalponte2016",0.870168441096362
"Dalponte2016",0.887005172662054
"Dalponte2016",0.840549429424366
"Dalponte2016",0.850727863630903
"Dalponte2016",0.762931496629033
"Dalponte2016",0.748115482313415
"Dalponte2016",0.895113519293552
"Dalponte2016",0.680653436104773
"Dalponte2016",0.840792023501498
"Dalponte2016",0.786801519716569
"Dalponte2016",0.875232309450697
"Dalponte2016",0.789538334963834
"Dalponte2016",0.875950978674048
"Dalponte2016",0.84696580700514
"Dalponte2016",0.754211429123587
"Dalponte2016",0.83429085135592
"Dalponte2016",0.801085456162917
"Dalponte2016",0.887445927600114
"Dalponte2016",0.824672821692217
"Dalponte2016",0.789582781428746
"Dalponte2016",0.855247831920405
"Dalponte2016",0.777952001815702
"Dalponte2016",0.783600012166455
"Dalponte2016",0.891303441889625
"Dalponte2016",0.695924804016498
"Dalponte2016",0.823814412695897
"Dalponte2016",0.85587882717787
"Dalponte2016",0.762809727596535
"Dalponte2016",0.732009397039397
"Dalponte2016",0.857449689890055
"Dalponte2016",0.757995052843815
"Dalponte2016",0.780679644049901
"Dalponte2016",0.613960414307086
"Dalponte2016",0.675176029046898
"Dalponte2016",0.827433177747922
"Dalponte2016",0.765639598330941
"Dalponte2016",0.858827992101094
"Dalponte2016",0.936361495597153
"Dalponte2016",0.89584878764379
"Dalponte2016",0.822229377920298
"Dalponte2016",0.648067003848658
"Dalponte2016",0.881364355734311
"Dalponte2016",0.775489968029579
"Dalponte2016",0.844261267541464
"Dalponte2016",0.774211553967588
"Dalponte2016",0.907068959951008
"Dalponte2016",0.507478131609841
"Dalponte2016",0.854038731603
"Dalponte2016",0.780046893405169
"Dalponte2016",0.909558254496313
"Dalponte2016",0.809303776131982
"Dalponte2016",0.835255207970598
"Dalponte2016",0.833787264109963
"Dalponte2016",0.823337315305607
"Dalponte2016",0.86767220140449
"Dalponte2016",0.899767171738419
"Dalponte2016",0.850851276856656
"Dalponte2016",0.888740990395067
"Dalponte2016",0.612569317040877
"Dalponte2016",0.834240173076818
"Dalponte2016",0.838022024076868
"Dalponte2016",0.676451300632707
"Dalponte2016",0.89217178875042
"Dalponte2016",0.844986494348392
"Dalponte2016",0.77539006736868
"Dalponte2016",0.85868357839261
"Dalponte2016",0.857375408853624
"Dalponte2016",0.874177395436961
"Dalponte2016",0.840888880747046
"Dalponte2016",0.572336917796238
"Dalponte2016",0.727256653376543
"Dalponte2016",0.834216000757703
"Dalponte2016",0.77508265186367
"Dalponte2016",0.886045628988166
"Dalponte2016",0.854842026607113
"Dalponte2016",0.912342865361225
"Dalponte2016",0.808047591258258
"Dalponte2016",0.927437674757188
"Dalponte2016",0.866446514940745
"Dalponte2016",0.850166480705412
"Dalponte2016",0.926031707113657
"Dalponte2016",0.660619833965939
"Dalponte2016",0.731019790472996
"Dalponte2016",0.65984899186177
"Dalponte2016",0.872783535290503
"Dalponte2016",0.868351054669338
"Dalponte2016",0.840755436833744
"Dalponte2016",0.570823219223153
"Dalponte2016",0.822692035701423
"Dalponte2016",0.905708512132155
"Dalponte2016",0.711327192162525
"Dalponte2016",0.879972963645274
"Dalponte2016",0.850784561438248
"Dalponte2016",0.729817198706063
"Dalponte2016",0.631607284176075
"Dalponte2016",0.835882602044553
"Dalponte2016",0.835759663354859
"Dalponte2016",0.877035445723478
"Dalponte2016",0.725278763655818
"Dalponte2016",0.545572907713283
"Dalponte2016",0.832514246933827
"Dalponte2016",0.696413495829113
"Dalponte2016",0.82762657925344
"Dalponte2016",0.736262160563211
"Dalponte2016",0.793564288872614
"Dalponte2016",0.866376004871196
"Dalponte2016",0.806368640064301
"Dalponte2016",0.78627776885464
"Dalponte2016",0.812254120726752
"Dalponte2016",0.792069080697603
"Dalponte2016",0.772506863586509
"Dalponte2016",0.788374559135455
"Dalponte2016",0.73216279662184
"Dalponte2016",0.880448808373497
"Dalponte2016",0.723291269531852
"Dalponte2016",0.694932765341394
"Dalponte2016",0.882321566483796
"Dalponte2016",0.894686214149233
"Dalponte2016",0.901261531778628
"Dalponte2016",0.691740179148477
"Dalponte2016",0.873247205141514
"Dalponte2016",0.850082443067377
"Dalponte2016",0.647808646239282
"Dalponte2016",0.805036979119999
"Dalponte2016",0.839182385036397
"Dalponte2016",0.760757282309822
"Dalponte2016",0.70264417187272
"Dalponte2016",0.745809234345357
"Dalponte2016",0.823120437787736
"Dalponte2016",0.756034833044384
"Dalponte2016",0.876207132232572
"Dalponte2016",0.797080032920408
"Dalponte2016",0.666424071565559
"Dalponte2016",0.439445936178499
"Dalponte2016",0.866889246645218
"Dalponte2016",0.680813860445273
"Dalponte2016",0.537715682067676
"Dalponte2016",0.835380754796969
"Dalponte2016",0.790186792174712
"Dalponte2016",0.85061069841529
"Dalponte2016",0.82100243222989
"Dalponte2016",0.872229119490686
"Dalponte2016",0.827682191098007
"Dalponte2016",0.781564399873648
"Dalponte2016",0.83942714818347
"Dalponte2016",0.705968421527073
"Dalponte2016",0.396279051170247
"Dalponte2016",0.737443622939016
"Dalponte2016",0.777875867135932
"Dalponte2016",0.840544821261731
"Dalponte2016",0.612621406160765
"Dalponte2016",0.856337814972146
"Dalponte2016",0.861013117225271
"Dalponte2016",0.890132424616223
"Dalponte2016",0.804632142762068
"Dalponte2016",0.648221029647816
"Dalponte2016",0.738475166314364
"Dalponte2016",0.597139233719528
"Dalponte2016",0.888801745042178
"Dalponte2016",0.902125852008894
"Dalponte2016",0.715224636694676
"Dalponte2016",0.556528223364024
"Dalponte2016",0.344164508911473
"Dalponte2016",0.863003601437839
"Dalponte2016",0.904953945927631
"Dalponte2016",0.747750364152721
"Dalponte2016",0.450330312263831
"Dalponte2016",0.897808963867053
"Dalponte2016",0.881978617987437
"Dalponte2016",0.842753468081202
"Dalponte2016",0.751069805930872
"Dalponte2016",0.862982688224895
"Dalponte2016",0.785178598249585
"Dalponte2016",0.891858252778357
"Dalponte2016",0.792106946192358
"Dalponte2016",0.876849616367843
"Dalponte2016",0.648676670340749
"Dalponte2016",0.625329080743152
"Dalponte2016",0.922598375842939
"Dalponte2016",0.84463656997443
"Dalponte2016",0.779986610474621
"Dalponte2016",0.848245436730465
"Dalponte2016",0.810669841688948
"Dalponte2016",0.782803701361294
"Dalponte2016",0.756905602740449
"Dalponte2016",0.845542775057832
"Dalponte2016",0.854280368131977
"Dalponte2016",0.912562139422815
"Dalponte2016",0.865756483645852
"Dalponte2016",0.899602101873365
"Dalponte2016",0.751430625633752
"Dalponte2016",0.89224120757174
"Dalponte2016",0.474569293282387
"Dalponte2016",0.842404425322845
"Dalponte2016",0.948497105276357
"Dalponte2016",0.864634753551993
"Dalponte2016",0.708232514084376
"Dalponte2016",0.676289554279954
"Dalponte2016",0.878196263677476
"Dalponte2016",0.427793988861187
"Dalponte2016",0.911830311087899
"Dalponte2016",0.745360464750274
"Dalponte2016",0.606556060134765
"Dalponte2016",0.918930223830895
"Dalponte2016",0.742507073575377
"Dalponte2016",0.686019111869496
"Dalponte2016",0.429110270093346
"Dalponte2016",0.798834379352233
"Dalponte2016",0.845557106918668
"Dalponte2016",0.695652547799873
"Dalponte2016",0.914571921497245
"Dalponte2016",0.836924846384744
"Dalponte2016",0.52735007055411
"Dalponte2016",0.89798116570712
"Dalponte2016",0.91952723547296
"Dalponte2016",0.948340989915901
"Dalponte2016",0.826351357980727
"Dalponte2016",0.688792880271124
"Dalponte2016",0.747656880159719
"Dalponte2016",0.712037297672183
"Dalponte2016",0.658750843587962
"Dalponte2016",0.884421459347053
"Dalponte2016",0.757790958944795
"Dalponte2016",0.92430047005274
"Dalponte2016",0.828556422435207
"Dalponte2016",0.928526350386753
"Dalponte2016",0.55084234154748
"Dalponte2016",0.733161102004493
"Dalponte2016",0.928460617341597
"Dalponte2016",0.824284096491987
"Dalponte2016",0.936958493142916
"Dalponte2016",0.58145772226402
"Dalponte2016",0.796975572628585
"Dalponte2016",0.822913439546105
"Dalponte2016",0.875174428476053
"Dalponte2016",0.793069481737232
"Dalponte2016",0.881387033660827
"Dalponte2016",0.834900450000718
"Dalponte2016",0.795510771233221
"Dalponte2016",0.87262517627733
"Dalponte2016",0.675986218780126
"Dalponte2016",0.774206811521006
"Dalponte2016",0.765184852858137
"Dalponte2016",0.736117982799546
"Dalponte2016",0.765662394842541
"Dalponte2016",0.669199618869836
"Dalponte2016",0.909588857719664
"Dalponte2016",0.75256454929336
"Dalponte2016",0.705279910095148
"Dalponte2016",0.809444459394482
"Dalponte2016",0.918717446397864
"Dalponte2016",0.938588516189519
"Dalponte2016",0.89562932779128
"Dalponte2016",0.718920649095156
"Dalponte2016",0.867914650573248
"Dalponte2016",0.725563947807036
"Dalponte2016",0.778776988254494
"Dalponte2016",0.764146067535088
"Dalponte2016",0.853125464523079
"Dalponte2016",0.88630791702955
"Dalponte2016",0.74329953922774
"Dalponte2016",0.797836911803684
"Dalponte2016",0.796377827510232
"Dalponte2016",0.961457377412021
"Dalponte2016",0.84383264286481
"Dalponte2016",0.806463029840783
"Dalponte2016",0.738495078624179
"Dalponte2016",0.848571509582603
"Dalponte2016",0.863541455485244
"Dalponte2016",0.659794382898017
"Dalponte2016",0.731840811976676
"Dalponte2016",0.8269350456215
"Dalponte2016",0.830536098253135
"Dalponte2016",0.827431717832791
"Dalponte2016",0.607905143628738
"Dalponte2016",0.838203180150936
"Dalponte2016",0.86859231876593
"Dalponte2016",0.704641713284694
"Dalponte2016",0.827478262871641
"Dalponte2016",0.67652519293889
"Dalponte2016",0.889790985273213
"Dalponte2016",0.720087332610296
"Dalponte2016",0.758452944659717
"Dalponte2016",0.865532759654664
"Dalponte2016",0.786456688546972
"Dalponte2016",0.780066328588873
"Dalponte2016",0.800989820948177
"Dalponte2016",0.882817181787742
"Dalponte2016",0.777949855181074
"Dalponte2016",0.783791583523266
"Dalponte2016",0.7552551593498
"Dalponte2016",0.894424392628035
"Dalponte2016",0.838492833499783
"Dalponte2016",0.8322838605045
"Dalponte2016",0.791781676142507
"Dalponte2016",0.656164145245053
"Dalponte2016",0.890229152673757
"Dalponte2016",0.908944962478334
"Dalponte2016",0.810937252414095
"Dalponte2016",0.815430969424481
"Dalponte2016",0.67392244281198
"Dalponte2016",0.854074694535821
"Dalponte2016",0.854535151162314
"Dalponte2016",0.867728727740998
"Dalponte2016",0.910713804489697
"Dalponte2016",0.848762843020402
"Dalponte2016",0.836206444237223
"Dalponte2016",0.886436727619285
"Dalponte2016",0.86568721480273
"Dalponte2016",0.775371622445632
"Dalponte2016",0.808349918297721
"Dalponte2016",0.840121254908794
"Dalponte2016",0.883292529583208
"Dalponte2016",0.776531861833403
"Dalponte2016",0.893500444042139
"Dalponte2016",0.831868665001928
"Dalponte2016",0.718856481433355
"Dalponte2016",0.880311573223205
"Dalponte2016",0.772109104435437
"Dalponte2016",0.64455320468615
"Dalponte2016",0.884299320728819
"Dalponte2016",0.904184103073297
"Dalponte2016",0.763886936000463
"Dalponte2016",0.895843183168104
"Dalponte2016",0.891766824500214
"Dalponte2016",0.925575211149783
"Dalponte2016",0.794525641114124
"Dalponte2016",0.883160549694626
"Dalponte2016",0.890871413519762
"Dalponte2016",0.67375915582345
"Dalponte2016",0.791705774702195
"Dalponte2016",0.822855674554946
"Dalponte2016",0.792577401905264
"Dalponte2016",0.748907824712809
"Dalponte2016",0.91056660681376
"Dalponte2016",0.742831376456871
"Dalponte2016",0.755016835691069
"Dalponte2016",0.70211949286937
"Dalponte2016",0.809579795745736
"Dalponte2016",0.851187346244559
"Dalponte2016",0.694442907747017
"Dalponte2016",0.851909799886373
"Dalponte2016",0.860222633550833
"Dalponte2016",0.890635502974159
"Dalponte2016",0.862338682231281
"Dalponte2016",0.929378784966351
"Dalponte2016",0.786813030007616
"Dalponte2016",0.878601773376491
"Dalponte2016",0.808753628068238
"Dalponte2016",0.599181640433497
"Dalponte2016",0.882535536895472
"Dalponte2016",0.818563655909481
"Dalponte2016",0.878346517033178
"Dalponte2016",0.907855872594338
"Dalponte2016",0.824051649181909
"Dalponte2016",0.751529591978285
"Dalponte2016",0.954645993612053
"Dalponte2016",0.798240195106641
"Dalponte2016",0.674911555022277
"Dalponte2016",0.766080275177961
"Dalponte2016",0.776963072495791
"Dalponte2016",0.804019056818331
"Dalponte2016",0.786956771967003
"Dalponte2016",0.874678074660093
"Dalponte2016",0.781386760788503
"Dalponte2016",0.76379146174512
"Dalponte2016",0.785892022682845
"Dalponte2016",0.647452666149464
"Dalponte2016",0.90053674914179
"Dalponte2016",0.906853470126477
"Dalponte2016",0.818599992500112
"Dalponte2016",0.796407290085771
"Dalponte2016",0.828085796642403
"Dalponte2016",0.866460615640481
"Dalponte2016",0.896141840360181
"Dalponte2016",0.790895526457367
"Dalponte2016",0.82710801937884
"Dalponte2016",0.84276701782806
"Dalponte2016",0.891578978066874
"Dalponte2016",0.834735583979127
"Dalponte2016",0.83217527350222
"Dalponte2016",0.724213789527337
"Dalponte2016",0.70891691134617
"Dalponte2016",0.783317273904747
"Dalponte2016",0.887676925728248
"Dalponte2016",0.866738252678132
"Dalponte2016",0.937953166308766
"Dalponte2016",0.866095562145834
"Dalponte2016",0.85415102851493
"Dalponte2016",0.635890170728293
"Dalponte2016",0.961652842043574
"Dalponte2016",0.735475278797319
"Dalponte2016",0.905224290795548
"Dalponte2016",0.805579386809112
"Dalponte2016",0.720519511603245
"Dalponte2016",0.814827994111622
"Dalponte2016",0.912691089939332
"Dalponte2016",0.828977970465462
"Dalponte2016",0.884849936583394
"Dalponte2016",0.837022713302226
"Dalponte2016",0.888414434515649
"Dalponte2016",0.903807743841937
"Dalponte2016",0.857994688893716
"Dalponte2016",0.904230330353626
"Dalponte2016",0.907558309886941
"Dalponte2016",0.84190616049194
"Dalponte2016",0.845515712909583
"Dalponte2016",0.726871036873038
"Dalponte2016",0.744152593025541
"Dalponte2016",0.847083344614619
"Dalponte2016",0.877140406566115
"Dalponte2016",0.902556482016734
"Dalponte2016",0.798805083455903
"Dalponte2016",0.86818037507363
"Dalponte2016",0.87630547295324
"Dalponte2016",0.775341529358454
"Dalponte2016",0.870425086221858
"Dalponte2016",0.785647153531684
"Dalponte2016",0.862042404630245
"Dalponte2016",0.661859169728898
"Dalponte2016",0.844650327309436
"Dalponte2016",0.820392578568814
"Dalponte2016",0.755744760980977
"Dalponte2016",0.802976044418391
"Dalponte2016",0.885613375905783
"Dalponte2016",0.949532065714189
"Dalponte2016",0.801693894412727
"Dalponte2016",0.841033928443327
"Dalponte2016",0.830881549038001
"Dalponte2016",0.85827659908582
"Dalponte2016",0.847360139701476
"Dalponte2016",0.80281999715656
"Dalponte2016",0.643906097763674
"Dalponte2016",0.792442748348941
"Dalponte2016",0.794737225091423
"Dalponte2016",0.877818562642226
"Dalponte2016",0.901934743924305
"Dalponte2016",0.84273802355363
"Dalponte2016",0.875770078102489
"Dalponte2016",0.87714379924094
"Dalponte2016",0.914410098707781
"Dalponte2016",0.736302012655886
"Dalponte2016",0.923387983468775
"Dalponte2016",0.908900847327059
"Dalponte2016",0.817477056388326
"Dalponte2016",0.893999518615468
"Dalponte2016",0.899097024116783
"Dalponte2016",0.849328980193408
"Dalponte2016",0.870106139152406
"Dalponte2016",0.836661794117302
"Dalponte2016",0.802537840404879
"Dalponte2016",0.824102137581058
"Dalponte2016",0.765211520471048
"Dalponte2016",0.748951227599363
"Dalponte2016",0.757850070707107
"Dalponte2016",0.906778060989754
"Dalponte2016",0.804253147842036
"Dalponte2016",0.650489406440073
"Dalponte2016",0.891626026044052
"Dalponte2016",0.86177838113982
"Dalponte2016",0.895276974925788
"Dalponte2016",0.823639116925528
"Dalponte2016",0.929463551920394
"Dalponte2016",0.760167790203987
"Dalponte2016",0.898266453224026
"Dalponte2016",0.888407849336856
"Dalponte2016",0.886615131563707
"Dalponte2016",0.609036978799339
"Dalponte2016",0.807396571025977
"Dalponte2016",0.887106481111268
"Dalponte2016",0.895691268981317
"Dalponte2016",0.917395143890091
"Dalponte2016",0.910076146070633
"Dalponte2016",0.766604772527285
"Dalponte2016",0.909430214019896
"Dalponte2016",0.943163077326791
"Dalponte2016",0.899435103911984
"Dalponte2016",0.778637338904196
"Dalponte2016",0.852706478404784
"Dalponte2016",0.871912681615333
"Dalponte2016",0.885890657730302
"Dalponte2016",0.844837760651315
"Dalponte2016",0.887153175871025
"Dalponte2016",0.921442843907085
"Dalponte2016",0.613540498787981
"Dalponte2016",0.840636161263948
"Dalponte2016",0.890346933253483
"Dalponte2016",0.887733008871609
"Dalponte2016",0.87689964560387
"Dalponte2016",0.739275809453629
"Dalponte2016",0.891118375950558
"Dalponte2016",0.770749356858916
"Dalponte2016",0.838125294940374
"Dalponte2016",0.841886226375768
"Dalponte2016",0.841548574850251
"Dalponte2016",0.793607721354577
"Dalponte2016",0.536573116986528
"Dalponte2016",0.845475935014381
"Dalponte2016",0.781867860196006
"Dalponte2016",0.776991006125704
"Dalponte2016",0.78062421247803
"Dalponte2016",0.832504781663116
"Dalponte2016",0.70149529571897
"Dalponte2016",0.886086674191006
"Dalponte2016",0.746710352613775
"Dalponte2016",0.758181119000953
"Dalponte2016",0.811465815914702
"Dalponte2016",0.849373103463097
"Dalponte2016",0.821909729306457
"Dalponte2016",0.878209531607974
"Dalponte2016",0.807298294593816
"Dalponte2016",0.839177266747379
"Dalponte2016",0.756160039844974
"Dalponte2016",0.782260473577621
"Dalponte2016",0.880520230333404
"Dalponte2016",0.847077459371606
"Dalponte2016",0.864307754791336
"Dalponte2016",0.871127440154594
"Dalponte2016",0.741833295638197
"Dalponte2016",0.769675838808493
"Dalponte2016",0.912327460916088
"Dalponte2016",0.787290529251979
"Dalponte2016",0.845066734220486
"Dalponte2016",0.91382054952711
